Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
18072,33.0,2.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
18073,50.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
18074,48.0,1.0,2100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
18075,35.0,7.0,1500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
18076,47.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18077,37.0,3.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
18078,56.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18079,56.0,3.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
18080,49.0,3.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
18081,43.0,0.0,2150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0
18082,55.0,1.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0
18083,35.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
18084,39.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
18085,50.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
18086,32.0,4.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18087,39.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
18088,50.0,2.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18089,49.0,3.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
18090,45.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18091,46.0,1.0,2200.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0
18092,47.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18093,42.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
18094,62.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18095,45.0,1.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
18096,37.0,3.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
18097,52.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
18098,46.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
18099,51.0,5.0,1150.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0
18100,63.0,3.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
18101,44.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18102,56.0,5.0,3100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
18103,41.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
18104,51.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18105,40.0,3.0,1600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
18106,51.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18107,29.0,4.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
18108,31.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
18109,45.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
18110,45.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
18111,54.0,3.0,1450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
18112,50.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
18113,39.0,2.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
18114,47.0,3.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
18115,43.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
18116,53.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18117,42.0,4.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18118,53.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
18119,39.0,0.0,1450.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0
18120,53.0,1.0,1400.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0
18121,37.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
18122,55.0,2.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
18123,54.0,5.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
18124,45.0,3.0,1800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
18125,37.0,2.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0
18126,44.0,4.0,3050.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
18127,42.0,0.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0
18128,52.0,5.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
18129,51.0,5.0,2400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
18130,53.0,0.0,1450.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0
18131,58.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
18132,55.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
18133,30.0,4.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
18134,49.0,5.0,3000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
18135,45.0,0.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0
18136,41.0,1.0,1300.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,69.0
18137,37.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18138,45.0,2.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
18139,42.0,7.0,2300.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,75.0
18140,52.0,4.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18141,64.0,2.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18142,47.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18143,43.0,2.0,1950.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
18144,39.0,4.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18145,43.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
18146,55.0,4.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18147,39.0,1.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
18148,42.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18149,51.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
18150,49.0,1.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
18151,47.0,3.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
18152,42.0,2.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18153,46.0,0.0,1550.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0
18154,57.0,4.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
18155,43.0,4.0,1700.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0
18156,49.0,5.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
18157,56.0,1.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
18158,62.0,3.0,1400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0
18159,50.0,2.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
18160,56.0,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
18161,41.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18162,64.0,2.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
18163,50.0,3.0,2500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
18164,53.0,1.0,2050.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
18165,41.0,0.0,1400.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,61.0
18166,52.0,3.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
18167,36.0,7.0,1900.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
18168,61.0,3.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
18169,46.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
18170,65.0,3.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0
18171,31.0,5.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18172,47.0,4.0,3050.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,84.0
18173,47.0,5.0,3450.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
18174,38.0,3.0,2950.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
18175,57.0,0.0,2200.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0
18176,43.0,4.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0
18177,48.0,4.0,950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
18178,43.0,4.0,2600.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
18179,44.0,4.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18180,46.0,3.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0
18181,33.0,3.0,2750.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0
18182,31.0,5.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18183,48.0,4.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
18184,34.0,2.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0
18185,41.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
18186,37.0,2.0,2400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
18187,65.0,2.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18188,54.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0
18189,60.0,2.0,1450.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,60.0
18190,31.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
18191,46.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18192,47.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18193,58.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
18194,34.0,2.0,2750.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
18195,30.0,4.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
18196,49.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18197,40.0,1.0,1400.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0
18198,59.0,5.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
18199,52.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0
18200,46.0,1.0,2200.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0
18201,39.0,3.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
18202,54.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
18203,47.0,0.0,1450.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0
18204,39.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
18205,49.0,4.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
18206,54.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
18207,41.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
18208,53.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18209,42.0,0.0,1150.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0
18210,57.0,4.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
18211,43.0,0.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
18212,36.0,2.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0
18213,35.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
18214,33.0,2.0,2400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
18215,41.0,3.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18216,64.0,0.0,2150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
18217,47.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
18218,41.0,5.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
18219,32.0,1.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0
18220,43.0,6.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18221,33.0,4.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
18222,56.0,1.0,2100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
18223,44.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18224,45.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
18225,33.0,2.0,2350.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,85.0
18226,56.0,3.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
18227,55.0,1.0,1500.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,74.0
18228,52.0,4.0,1150.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0
18229,44.0,1.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
18230,46.0,3.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
18231,42.0,3.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
18232,44.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
18233,29.0,3.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18234,49.0,1.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
18235,46.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18236,43.0,0.0,1750.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0
18237,58.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18238,48.0,2.0,1150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18239,49.0,1.0,1500.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0
18240,50.0,1.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
18241,43.0,0.0,1250.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,54.0
18242,52.0,3.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
18243,50.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
18244,62.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18245,48.0,5.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18246,48.0,2.0,1650.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0
18247,44.0,2.0,2050.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0
18248,53.0,1.0,1250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0
18249,58.0,6.0,2400.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0
18250,43.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18251,42.0,4.0,2600.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
18252,41.0,0.0,2200.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0
18253,43.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18254,41.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
18255,31.0,5.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
18256,49.0,3.0,1350.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0
18257,44.0,1.0,2200.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,89.0
18258,42.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18259,64.0,4.0,1900.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0
18260,36.0,3.0,1250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0
18261,32.0,0.0,1250.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,59.0
18262,30.0,3.0,1500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0
18263,38.0,4.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
18264,57.0,1.0,1600.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0
18265,30.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
18266,43.0,1.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
18267,56.0,2.0,1550.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0
18268,45.0,3.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
18269,57.0,3.0,1100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
18270,53.0,1.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
18271,58.0,2.0,1600.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
18272,57.0,5.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
18273,38.0,3.0,2600.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0
18274,47.0,1.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0
18275,65.0,4.0,1650.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0
18276,38.0,2.0,1450.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0
18277,38.0,5.0,3200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
18278,65.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18279,39.0,4.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18280,42.0,1.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
18281,52.0,0.0,2250.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0
18282,57.0,1.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18283,55.0,6.0,2800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
18284,59.0,8.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
18285,54.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
18286,54.0,6.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
18287,48.0,2.0,1350.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
18288,60.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
18289,48.0,5.0,1900.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
18290,46.0,4.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18291,46.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18292,49.0,3.0,1550.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0
18293,37.0,2.0,1650.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0
18294,24.0,5.0,1400.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,66.0
18295,45.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
18296,53.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
18297,51.0,1.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18298,42.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
18299,51.0,2.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
18300,58.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18301,48.0,3.0,1400.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0
18302,33.0,7.0,1400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
18303,39.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
18304,49.0,4.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
18305,38.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18306,50.0,3.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18307,34.0,3.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
18308,55.0,3.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
18309,56.0,6.0,400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,46.0
18310,41.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
18311,49.0,3.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
18312,47.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18313,35.0,2.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
18314,50.0,1.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
18315,45.0,6.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
18316,31.0,2.0,2000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
18317,38.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18318,40.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
18319,27.0,4.0,1900.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0
18320,52.0,0.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0
18321,50.0,0.0,1500.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0
18322,42.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
18323,41.0,0.0,2200.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,77.0
18324,47.0,0.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0
18325,46.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
18326,61.0,0.0,1150.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0
18327,40.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18328,46.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
18329,41.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
18330,50.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
18331,33.0,4.0,1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
18332,52.0,4.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
18333,33.0,6.0,1200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
18334,43.0,5.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
18335,54.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18336,50.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
18337,57.0,2.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
18338,35.0,2.0,1300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0
18339,46.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
18340,42.0,3.0,1300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18341,49.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18342,50.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18343,48.0,2.0,2100.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,88.0
18344,41.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0
18345,47.0,2.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
18346,52.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0
18347,48.0,5.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
18348,58.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18349,43.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
18350,45.0,1.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18351,47.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
18352,56.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
18353,28.0,6.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
18354,34.0,3.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
18355,53.0,6.0,2800.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,98.0
18356,45.0,3.0,1150.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,61.0
18357,46.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
18358,61.0,6.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
18359,46.0,4.0,2700.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0
18360,51.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18361,47.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
